textID,text,selected_text,sentiment
75868c64e0,I`m slowly reallizing how this burn I got at work 5 hours ago really sucks,sucks,negative
fd8bfa5d25,  really? ur a brave lady walkin around those lions then.  any other book suggestions?,a brave,positive
bdf3c84851,2 days after #all4web ...i`m still tired,tired,negative
798bb6bc55,_Laurie sorry to hear about a horrible weekend! It can only get better! Keep smiling.,sorry to hear about a horrible weekend! It can only get better! Keep smiling.,neutral
6feda37577,just got home  but about to leave again,just got home  but about to leave again,neutral
4bfd1b8cc9,"watching Season 2, episode 1 of House before bed... what a great bedtime story",great,positive
a8d4f8e4cd, hey! Sorry I didn`t see ur message to me,Sorry,negative
8609673ea5,Godawful hangover today. Worth it tho,Godawful hangover today. Worth it tho,neutral
baa33af290,Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer,Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer,neutral
e1c29c120a,That sucks that u have 2 go through that  id b pissed 2,sucks,negative
ca89ab9431,Gotta be at church by ten for camera meeting  Finally!! =D lol,Gotta be at church by ten for camera meeting  Finally!! =D lol,neutral
8227ec1d10,Feet hurt...finally in bed...will not forget this crunch when it`s over...very very productive day today though,hurt..,negative
413b2415a4,about to play my first game of apple to apples!!   wish me luck...,about to play my first game of apple to apples!!   wish me luck...,neutral
5d85d05584,I don`t think my friends like me anymore  (via #zenjar ),I don`t think my friends like me anymore  (via #zenjar ),negative
4dba60ae2f,_blehh where i do not see you steff  what time are you on it ?.,_blehh where i do not see you steff  what time are you on it ?.,neutral
6b13a4751a,you always seem to know exactly the right thing to say. thanks.  - http://ilikeucoz.com/m/1123 #youregreat,#youregreat,positive
e137ff5246,I know I shouldn`t be saying this but **** it..I`m **** as hell  http://twurl.nl/8q6cjc,but **** it..,negative
e2feb989e5,editting **** on here in school is a drag. i give up lol ill do it at home. i wanna go home T-T my vida is so boring right now,boring,negative
3e775363a1,  We can`t even call you from belgium  sucks,m  suck,negative
eefb86c722,Watching the Krystle vs. Alexis catfights on Youtube.. I miss Dynasty,miss,negative
3f6f073671, YEAYYY! good for you,good,positive
bda19ca898,  holla happy early mother`s day,a happy early mother`s day,positive
e14f7e2e0d, It didn`t start as a long message ... It just got longer when I wrote it,It didn`t start as a long message ... It just got longer when I wrote it,neutral
25e66aef86," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  http://tr.im/kpc1 ","Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!",negative
8d623622d0,Starting my 2nd shift! Im going to miss like an hour of the lakers game!,miss,negative
f429b761e2,That room will be an oven too,That room will be an oven too,neutral
7fda3b5218,Happy #juddday everyone!,Happy,positive
436b0306ce,The 10 Coolest Foreign Words The English Language Needs. Check the number one. Amazing!  http://is.gd/s9B1,Amazing!,positive
fc2b050f0f,Damnit. I have run out of candy coated books.,Damnit.,negative
be3ec17722,i fear the spaceship is not long for this earth. it just stranded me and edwin on the highway. there was smoke,i fear th,negative
6fe8bdcd2d, i used to be!! i`ve done a few different jobs in yj. currently i`m a court officer,i used to be!! i`ve done a few different jobs in yj. currently i`m a court officer,neutral
8d8b6e78ae,Some idiot just crashed into me on his bike.  Now my bike has a small dent in it and I have to buy a new set of pedals,crashed,negative
adeaea5a78," Wasn`t all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.","Wasn`t all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.",neutral
b732cd6641, I`m sorry,I`m sorry,negative
837eb8363d, Yep that one works. I LOVE Potbelly but I can`t get it in AZ  Have to wait for my Chi-town trips ,Yep that one works. I LOVE Potbelly but I can`t get it in AZ  Have to wait for my Chi-town trips,neutral
08c2e1ebf4,ok thats it.... sleep time,ok thats it.... sleep time,neutral
269a0437b3, Thank you for the rec but that doesn`t work,Thank you for the rec but that doesn`t work,neutral
a16a8f3fd4, gut,gut,neutral
e1975adfee," I know, thx  But I`ll be ok.",thx,positive
4e43108c4d,watching Destrey videos,watching Destrey videos,neutral
3f3f46a958, nah ;) when a single person posts about 200 tweets a day is hard to cope with on my android phone when I`m unable to filter,a day is hard to cope with on my android phone when I`m unable to filter,negative
1b9afa81bf,Waiting for 5:00 & having cramps,cramps,negative
160dc44c04,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?","Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?",neutral
83182d465b, my heart hurts too.,my heart hurts too.,negative
a0368aca53, SOMEBODY ACTUALLY TOLD ME THAT!!  LOL,SOMEBODY ACTUALLY TOLD ME THAT!!  LOL,neutral
077ce64888,Home !! Home @ last !!!!! Time to step outside for some life,Home !! Home @ last !!!!! Time to step outside for some life,neutral
0417a347f4,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,negative
8ddd7b906d,closeness or distance? closeness... but now everything seems so distant...,closeness or distance? closeness... but now everything seems so distant...,neutral
85b9463123,Having a boo-hoo day. Things just suck today,suck,negative
9c89836823,"sandwichesss, then work","sandwichesss, then work",neutral
65022fba9c," Should be drank with sugar and milk, not coffee. You have coffee on my brain.","Should be drank with sugar and milk, not coffee. You have coffee on my brain.",neutral
752bed813d,Im had to leave early to go to piccolo practice.,Im had to leave early to go to piccolo practice.,neutral
f7428284f1,being surrounded by student houses having barbecues and playing **** music is hardly conducive to a good job-applying frame of mind,good,positive
66d86fde11,last day working for Tend,last day working for Tend,neutral
82d5014d1c, I wanted to see it until I saw that it was PG 13. That totally bummed me out.,That totally bummed me out.,negative
87eb6c1bae," Of course. I`d send it to you, but I don`t think it would survive the trip.",survive,positive
1f39951266,Fixed my favourites. $180 and the heels fell off after 4 wears,favourites.,positive
2139382b23,Happy Mother`s Day ~ and for single dads who plays both mom and dad role enjoy your day too,Happy Mother`s Day ~ and for single dads who plays both mom and dad role enjoy your day too,positive
31bb070f00, pffftt! You know how I like to stay busy!  I`m Awesome (and sober...dang)! How are you??,!  I`m Awesome,positive
e5fc2bf284,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!,It was a GREAT year!!,positive
a5460c6a39, Ten bucks says I know where your going and if it`s where I think it is....let me know if my boulder is still on the beach.,Ten bucks says I know where your going and if it`s where I think it is....let me know if my boulder is still on the beach.,neutral
c1f3197a61,Thanks to:      New followers!,Thanks,positive
48ba01d8cb,"  Still dealing with quite a bit of pain, will jump off here soon to lay down,very frustrating  Thanks 4 asking",f pain,negative
3487949275,just had a falling out with nick,falling out with nick,negative
a646023619,ughhh. i think my plans are ruined. i was excited too.,ughhh. i think my plans are ruined. i was excited too.,neutral
e44bb4a3dc,Head in the clouds,Head in the clouds,neutral
3aa1123af3, my computer is being stupid and wont let me vote  . if i could i would vote for u.,my computer is being stupid and wont let me vote  . if i could i would vote for u.,negative
3fccc70ca7,PIRATE VOICE:AAARRRGGGHHH!!! I 4GOT MY **** WALLET AT WORK SHERMK!!! DAMMIT!!! SO CLOSE YET SO FAR!!! NOW IM STARVING!!!,STARVING!!,negative
3e7bbe922c,My student just walked in balling.  She just witnessed her dog getting hit on the street.  I don`t know what to do to cheer her up.,My student just walked in balling.  She just witnessed her dog getting hit on the street.,negative
efac107568,is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent,is watching the final episode of E.R  Goon SuBo 2 win Britians Got Talent,positive
dd2353a701,sitting at the chevy dealership in utah waiting for the van to be fixed,sitting at the chevy dealership in utah waiting for the van to be fixed,neutral
e34f2f8c20,just had the most emo moment too many tears love my family and sorors,love my family and sorors,positive
06b7da6593,Going to see star trek,Going to see star trek,neutral
ba1a8153da," I`m game, too bad your leaving HI!",bad,negative
9cf3826754,is desperatly hoping my dad takes me to vanessa`s game,hoping,positive
5591577e64,Awww my daddy! Got in a car accident! Pray for him! He`s shook`n up a lil!,Got in a car accident! Pr,negative
2d6b3e1c79,is working it out allll day long.,is working it out allll day long.,neutral
5af0e5787e,I always forget how much fun kyle is!,forget,negative
bf4adc7c6d, Jz local movie here. The title`s virgin 2 :p actually i feel not so good. So tired n dizzy,So tired n dizzy,negative
8731f9f41f, officially MOSS doesnt work on Vista  but unofficially its fine,officially MOSS doesnt work on Vista  but unofficially its fi,neutral
e34807ff86,_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****,_Milano Hey there  Thought i`d tweet you to say Hi..I have so much to write but theres no space in this little box hehe ****,neutral
b92225fd95,that`s a whole lot of rainstorm goin` on.  Maybe I won`t go out tonight...,that`s a whole lot of rainstorm goin` on.  Maybe I won`t go out tonight...,neutral
a6fe86fab3, I miss you too!!,I miss you too!!,negative
5d80bf1e55," Is it bad that I`m sitting here watching a #Pens replay and getting excited? I think it`s the coffee, but... Who knows.",bad,neutral
317db125d6,missing bham,missing,negative
e683917909, lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and hers,lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and her,neutral
a27b957970,I`m so worried about my sister`s guinea pig. I hope Stalin makes it through tonight!  you can do it baby!!,I`m so worried about my sister`s guinea pig. I hope Stalin makes it through tonight!  you can do it baby!!,neutral
4d84400b4b, i am jealous of your mom talking to . i want to see you all our twittering is making me miss you,i want to see you all our twittering is making me miss you,negative
5f8ead4a60,"Watched GossiP.Girl. Dan`s so funny, haha.","Dan`s so funny,",positive
10e12d7fd4," Yeah, I remember.  *hugs*",*hugs,positive
6ab361c12d,Its finally nice out... An hour before we leave,nice,positive
67684df6dd,Hi this is http://gayorbispace.com We hope everybody is having a safe & fun weekend,hope,positive
6df42eca8b,  Does anyone update the photowalkingutah google calendar with photowalks?  Looks like I`ve missed a few,Does anyone update the photowalkingutah google calendar with photowalks?  Looks like I`ve missed a few,neutral
eefa8a0400,its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,its friday & every1 has plans but me..my mom is laser tagging w/ friends(haha)My brother is out..my sister and dad r working me-bf=alone,neutral
